Expert,Prediction,Year,Score,Verdict,Category
Molyneux,Predicted Western civilization collapse imminent due to immigration,2015-2019,0.0,FALSE,geopolitical
Molyneux,Predicted Trump would transform US FP away from interventionism,2016,0.25,MOSTLY FALSE,geopolitical
Molyneux,Claimed Brexit would trigger EU collapse,2016,0.0,FALSE,geopolitical
Molyneux,Predicted mass social breakdown in Sweden/Germany,2017,0.25,MOSTLY FALSE,regime
Molyneux,Predicted Canadian economy collapse under Trudeau,2017,0.0,FALSE,economic
Molyneux,Implied Iran deal withdrawal → quick Iranian capitulation,2018,0.0,FALSE,geopolitical
Molyneux,Predicted red wave in US midterms,2022,0.0,FALSE,geopolitical
Mearsheimer,NATO expansion would provoke Russian aggression vs Ukraine,2014,1.0,TRUE,geopolitical
Mearsheimer,Iraq War would be strategic disaster / quagmire,2003,1.0,TRUE,military
Mearsheimer,Israel lobby shapes US Mideast policy detrimentally,2006,0.75,TRUE,geopolitical
Mearsheimer,US pivot to Asia disrupted by ME entanglements,2012,0.75,TRUE,geopolitical
Mearsheimer,Libya intervention → failed state / chaos,2011,1.0,TRUE,military
Mearsheimer,Ukraine conflict → prolonged war of attrition,2022,1.0,TRUE,military
Mearsheimer,Great power competition (US-China) defining dynamic,2018,0.75,TRUE,geopolitical
Mearsheimer,US would not deter Russia from invading Ukraine,2021,1.0,TRUE,military
Sachs,Iraq sanctions → humanitarian catastrophe w/o regime change,1990s,1.0,TRUE,economic
Sachs,Shock therapy success in Poland,1990,0.75,TRUE,economic
Sachs,Shock therapy success in Russia (similar to Poland),1992,0.25,MOSTLY FALSE,economic
Sachs,Iraq War → broad ME destabilization,2003,1.0,TRUE,military
Sachs,Iran sanctions hurt civilians w/o changing regime,2018,1.0,TRUE,economic
Sachs,"Multipolar world order emerging, reducing US power",2020,0.75,TRUE,geopolitical
Sachs,Ukraine conflict → nuclear escalation risk,2022,0.25,MOSTLY FALSE,military
Sachs,COVID origins debate suppressed then vindicated,2021,0.5,PARTIAL,geopolitical
Friedman,US-jihadist conflict defines post-9/11 era,2001,0.75,TRUE,military
Friedman,Russia reasserts regional power in former Soviet space,2009,1.0,TRUE,geopolitical
Friedman,EU structural crisis and fragmentation,2011,0.75,TRUE,geopolitical
Friedman,Japan-China tensions intensify,2011,0.5,PARTIAL,geopolitical
Friedman,Turkey emerges as major regional power,2009,0.5,PARTIAL,geopolitical
Friedman,Poland becomes key European power by 2030s,2009,0.25,MOSTLY FALSE,geopolitical
Friedman,US remains dominant through 2020s despite decline narratives,2011,0.75,TRUE,geopolitical
Friedman,Major US-Mexico tensions over immigration/border,2009,0.75,TRUE,geopolitical
Friedman,Major US-Japan military tensions by 2050,2009,0.0,FALSE,military
Ritter,Iraq had no significant WMD stockpiles,2002,1.0,TRUE,nuclear
Ritter,Iraq War not quick/easy victory,2003,0.5,PARTIAL,military
